symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-28 14:22:00+00:00,644.16,644.29,643.6,644.115,18809.0,888.0,644.010361
META,2025-05-28 14:23:00+00:00,644.2601,644.47,643.93,644.095,16222.0,491.0,644.133098
META,2025-05-28 14:24:00+00:00,644.02,644.46,643.82,644.46,12183.0,441.0,644.197478
META,2025-05-28 14:25:00+00:00,644.35,644.7155,644.16,644.53,26372.0,729.0,644.412621
META,2025-05-28 14:26:00+00:00,644.6175,644.83,644.1676,644.1676,16377.0,732.0,644.588823
META,2025-05-28 14:27:00+00:00,644.13,644.62,643.95,644.19,13682.0,412.0,644.246695
META,2025-05-28 14:28:00+00:00,644.255,644.37,644.11,644.37,6670.0,319.0,644.229919
META,2025-05-28 14:29:00+00:00,644.35,644.59,644.14,644.55,9915.0,450.0,644.358848
META,2025-05-28 14:30:00+00:00,644.41,644.7447,644.21,644.335,10459.0,458.0,644.467412
META,2025-05-28 14:31:00+00:00,644.18,644.71,644.12,644.5535,7252.0,320.0,644.47121
META,2025-05-28 14:32:00+00:00,644.81,645.12,644.81,645.04,15736.0,603.0,644.932038
META,2025-05-28 14:33:00+00:00,645.04,645.08,644.5849,644.905,12027.0,489.0,644.8467
META,2025-05-28 14:34:00+00:00,644.98,645.02,644.77,644.915,8698.0,391.0,644.940501
META,2025-05-28 14:35:00+00:00,644.8784,644.8784,643.8801,644.12,11539.0,453.0,644.491282
META,2025-05-28 14:36:00+00:00,644.055,644.39,643.8,644.39,7079.0,377.0,644.062927
META,2025-05-28 14:37:00+00:00,644.4,644.4,643.5901,643.9,13680.0,401.0,644.014774
META,2025-05-28 14:38:00+00:00,643.59,643.78,643.46,643.7,12773.0,565.0,643.624123
META,2025-05-28 14:39:00+00:00,643.8,643.85,643.32,643.45,22265.0,624.0,643.629209
META,2025-05-28 14:40:00+00:00,643.65,644.01,643.55,643.995,18450.0,509.0,643.655545
META,2025-05-28 14:41:00+00:00,644.1314,645.0,644.0483,645.0,18006.0,582.0,644.547568
META,2025-05-28 14:42:00+00:00,644.955,645.2,644.65,644.8494,14260.0,480.0,644.961121
META,2025-05-28 14:43:00+00:00,644.55,644.65,644.0905,644.2101,8279.0,370.0,644.461204
META,2025-05-28 14:44:00+00:00,644.64,644.9,644.21,644.9,10609.0,440.0,644.574192
META,2025-05-28 14:45:00+00:00,644.795,645.1635,644.57,644.58,25773.0,621.0,644.842414
META,2025-05-28 14:46:00+00:00,644.5585,645.1,644.42,645.07,8274.0,325.0,644.864327
META,2025-05-28 14:47:00+00:00,645.04,645.32,645.0,645.13,9407.0,318.0,645.187542
META,2025-05-28 14:48:00+00:00,645.03,645.3399,644.93,645.01,12067.0,355.0,645.100402
META,2025-05-28 14:49:00+00:00,644.94,645.34,644.845,645.11,9813.0,336.0,645.06996
META,2025-05-28 14:50:00+00:00,645.12,645.12,644.53,644.54,13528.0,393.0,644.859615
META,2025-05-28 14:51:00+00:00,644.78,644.9999,644.65,644.6753,6526.0,247.0,644.817854
META,2025-05-28 14:52:00+00:00,644.57,645.01,644.57,645.0,18864.0,380.0,644.962588
META,2025-05-28 14:53:00+00:00,644.8,645.0,644.61,644.76,5928.0,279.0,644.785191
META,2025-05-28 14:54:00+00:00,644.89,645.0246,644.13,644.13,10893.0,434.0,644.511005
META,2025-05-28 14:55:00+00:00,644.16,644.39,644.16,644.39,3401.0,275.0,644.337917
META,2025-05-28 14:56:00+00:00,644.39,644.6,644.01,644.01,8061.0,371.0,644.200835
META,2025-05-28 14:57:00+00:00,644.0288,644.33,644.0,644.135,7072.0,311.0,644.137319
META,2025-05-28 14:58:00+00:00,644.2,644.4,643.9,644.105,8946.0,363.0,644.153645
META,2025-05-28 14:59:00+00:00,644.01,644.01,643.6001,643.81,17269.0,518.0,643.840185
META,2025-05-28 15:00:00+00:00,643.855,644.18,643.6,644.162,18394.0,533.0,643.789541
META,2025-05-28 15:01:00+00:00,644.13,644.6473,644.13,644.5726,9037.0,332.0,644.368865
META,2025-05-28 15:02:00+00:00,644.44,644.5858,644.23,644.29,9972.0,395.0,644.354438
META,2025-05-28 15:03:00+00:00,644.32,644.44,644.206,644.44,6176.0,275.0,644.359847
META,2025-05-28 15:04:00+00:00,644.8,645.4199,644.775,645.4199,29152.0,845.0,645.04778
META,2025-05-28 15:05:00+00:00,645.2878,645.3885,645.0701,645.16,9545.0,320.0,645.15524
META,2025-05-28 15:06:00+00:00,645.25,645.42,645.07,645.18,21573.0,788.0,645.171003
META,2025-05-28 15:07:00+00:00,645.19,645.28,645.0,645.03,12410.0,522.0,645.06115
META,2025-05-28 15:08:00+00:00,645.15,645.31,644.93,645.01,20304.0,708.0,645.126285
META,2025-05-28 15:09:00+00:00,645.07,645.29,644.9401,645.15,7806.0,278.0,645.135558
META,2025-05-28 15:10:00+00:00,645.02,645.26,644.9,644.93,10957.0,347.0,645.072719
META,2025-05-28 15:11:00+00:00,644.95,645.1203,644.66,645.0,10288.0,412.0,644.885603
META,2025-05-28 15:12:00+00:00,645.06,645.36,645.0,645.285,8393.0,387.0,645.158519
META,2025-05-28 15:13:00+00:00,645.3437,645.5,645.2274,645.39,11560.0,384.0,645.431855
META,2025-05-28 15:14:00+00:00,645.47,645.5164,644.92,644.975,9361.0,401.0,645.257833
META,2025-05-28 15:15:00+00:00,644.79,645.4,644.79,645.38,9896.0,338.0,645.163607
META,2025-05-28 15:16:00+00:00,645.2,645.55,645.0915,645.38,10733.0,380.0,645.369556
META,2025-05-28 15:17:00+00:00,645.26,645.5,645.21,645.41,7423.0,403.0,645.378398
META,2025-05-28 15:18:00+00:00,645.51,645.64,645.34,645.51,13016.0,447.0,645.506
META,2025-05-28 15:19:00+00:00,645.36,645.6,645.29,645.445,12791.0,301.0,645.410973
META,2025-05-28 15:20:00+00:00,645.3505,645.61,645.3505,645.43,8860.0,333.0,645.488036
META,2025-05-28 15:21:00+00:00,645.465,645.63,645.3201,645.48,6834.0,292.0,645.460347
META,2025-05-28 15:22:00+00:00,645.455,646.0,645.3351,645.9499,37310.0,889.0,645.662622
META,2025-05-28 15:23:00+00:00,645.76,645.95,645.58,645.58,16618.0,475.0,645.78317
META,2025-05-28 15:24:00+00:00,645.47,645.5435,645.06,645.06,7819.0,324.0,645.339579
META,2025-05-28 15:25:00+00:00,645.06,645.53,645.06,645.52,14319.0,435.0,645.246444
META,2025-05-28 15:26:00+00:00,645.395,645.7,644.82,645.57,19947.0,544.0,645.256275
META,2025-05-28 15:27:00+00:00,645.4393,645.84,645.4301,645.76,13368.0,412.0,645.630902
META,2025-05-28 15:28:00+00:00,645.5601,645.7399,645.39,645.39,8690.0,379.0,645.551528
META,2025-05-28 15:29:00+00:00,645.35,645.43,645.2501,645.43,5903.0,330.0,645.349799
META,2025-05-28 15:30:00+00:00,645.34,645.95,645.28,645.9403,14489.0,625.0,645.725715
META,2025-05-28 15:31:00+00:00,645.8,645.8476,645.47,645.47,16945.0,556.0,645.668272
META,2025-05-28 15:32:00+00:00,645.67,645.85,645.3769,645.4649,9204.0,326.0,645.521509
META,2025-05-28 15:33:00+00:00,645.615,645.75,645.33,645.49,6857.0,289.0,645.578889
META,2025-05-28 15:34:00+00:00,645.62,645.69,645.25,645.365,10941.0,342.0,645.463465
META,2025-05-28 15:35:00+00:00,645.4663,645.5558,645.0037,645.0067,14980.0,412.0,645.363183
META,2025-05-28 15:36:00+00:00,645.0,645.1,644.49,645.1,13954.0,464.0,644.775658
META,2025-05-28 15:37:00+00:00,644.9,644.9999,644.68,644.9895,7127.0,290.0,644.869149
META,2025-05-28 15:38:00+00:00,644.83,645.15,644.83,645.15,7542.0,364.0,645.028208
META,2025-05-28 15:39:00+00:00,644.95,645.31,644.93,645.205,12633.0,488.0,645.197631
META,2025-05-28 15:40:00+00:00,645.3005,645.37,645.0983,645.37,8140.0,371.0,645.21211
META,2025-05-28 15:41:00+00:00,645.25,645.59,645.22,645.463,7298.0,356.0,645.396638
META,2025-05-28 15:42:00+00:00,645.58,645.6,645.0739,645.17,15028.0,437.0,645.3947
META,2025-05-28 15:43:00+00:00,645.05,645.09,644.815,645.09,7420.0,340.0,644.929856
META,2025-05-28 15:44:00+00:00,644.96,644.96,644.76,644.8665,3539.0,220.0,644.85188
META,2025-05-28 15:45:00+00:00,645.0,645.1,644.8379,645.1,5890.0,242.0,644.967346
META,2025-05-28 15:46:00+00:00,645.1,645.1,644.75,644.97,8496.0,333.0,644.951086
META,2025-05-28 15:47:00+00:00,644.85,645.02,644.84,644.85,39342.0,303.0,644.96245
META,2025-05-28 15:48:00+00:00,644.78,644.9,644.5075,644.63,14374.0,428.0,644.725133
META,2025-05-28 15:49:00+00:00,644.43,644.454,644.35,644.454,7177.0,268.0,644.409396
META,2025-05-28 15:50:00+00:00,644.4265,644.82,644.3754,644.82,7010.0,363.0,644.567499
META,2025-05-28 15:51:00+00:00,644.84,645.2,644.84,644.92,10705.0,377.0,644.990028
META,2025-05-28 15:52:00+00:00,644.92,644.92,644.635,644.6817,7805.0,320.0,644.776953
META,2025-05-28 15:53:00+00:00,644.65,645.0,644.65,644.825,7127.0,301.0,644.817324
META,2025-05-28 15:54:00+00:00,644.8,644.83,644.57,644.73,7149.0,270.0,644.711344
META,2025-05-28 15:55:00+00:00,644.73,644.91,644.73,644.8052,6496.0,266.0,644.803211
META,2025-05-28 15:56:00+00:00,644.895,644.94,644.19,644.21,27954.0,809.0,644.44117
META,2025-05-28 15:57:00+00:00,644.17,644.79,644.17,644.56,13087.0,308.0,644.507576
META,2025-05-28 15:58:00+00:00,644.56,644.9,644.41,644.41,12918.0,412.0,644.630776
META,2025-05-28 15:59:00+00:00,644.38,644.49,644.2,644.345,13663.0,426.0,644.334439
META,2025-05-28 16:00:00+00:00,644.37,644.82,644.345,644.73,10114.0,392.0,644.625836
META,2025-05-28 16:01:00+00:00,644.73,645.4,644.73,645.23,16026.0,455.0,645.018253
META,2025-05-28 16:02:00+00:00,645.3,645.65,645.1217,645.5381,11925.0,349.0,645.438989
META,2025-05-28 16:03:00+00:00,645.38,645.43,645.15,645.4,8369.0,303.0,645.319692
META,2025-05-28 16:04:00+00:00,645.42,645.42,645.27,645.285,8010.0,295.0,645.312564
META,2025-05-28 16:05:00+00:00,645.285,645.51,645.24,645.425,7453.0,323.0,645.419523
META,2025-05-28 16:06:00+00:00,645.34,645.51,645.3,645.315,7695.0,252.0,645.361143
META,2025-05-28 16:07:00+00:00,645.3,645.58,645.3,645.4518,5205.0,229.0,645.43523
META,2025-05-28 16:08:00+00:00,645.425,645.57,645.36,645.425,8805.0,342.0,645.472366
META,2025-05-28 16:09:00+00:00,645.57,645.77,645.505,645.71,10965.0,377.0,645.680863
META,2025-05-28 16:10:00+00:00,645.66,645.695,645.2101,645.5223,9315.0,341.0,645.600197
META,2025-05-28 16:11:00+00:00,645.3255,645.623,645.3,645.52,8204.0,298.0,645.445795
META,2025-05-28 16:12:00+00:00,645.6473,645.78,645.54,645.7124,10815.0,421.0,645.661394
META,2025-05-28 16:13:00+00:00,645.5,645.76,645.44,645.76,8363.0,320.0,645.62256
META,2025-05-28 16:14:00+00:00,645.76,645.94,645.6201,645.8553,13122.0,418.0,645.787069
META,2025-05-28 16:15:00+00:00,645.86,646.21,645.8272,646.17,25105.0,715.0,646.051594
META,2025-05-28 16:16:00+00:00,646.14,646.557,646.14,646.52,16148.0,535.0,646.371298
META,2025-05-28 16:17:00+00:00,646.5385,646.63,646.3501,646.3501,13368.0,410.0,646.510914
META,2025-05-28 16:18:00+00:00,646.57,646.6076,646.3501,646.5904,12539.0,338.0,646.468104
META,2025-05-28 16:19:00+00:00,646.535,646.61,646.29,646.35,13279.0,423.0,646.462685
META,2025-05-28 16:20:00+00:00,646.29,646.45,645.9752,646.005,13611.0,377.0,646.255243
META,2025-05-28 16:21:00+00:00,646.13,646.175,645.88,645.89,5700.0,244.0,646.002104
META,2025-05-28 16:22:00+00:00,645.895,646.18,645.84,645.867,6612.0,305.0,645.969132
META,2025-05-28 16:23:00+00:00,645.7501,645.9,645.7501,645.87,3078.0,191.0,645.816471
META,2025-05-28 16:24:00+00:00,646.0,646.0,645.8375,645.99,5073.0,204.0,645.931145
META,2025-05-28 16:25:00+00:00,645.7927,646.1,645.7927,645.935,107433.0,300.0,645.999889
META,2025-05-28 16:26:00+00:00,646.0723,646.28,645.935,646.2799,12805.0,433.0,646.123673
META,2025-05-28 16:27:00+00:00,646.19,646.45,646.13,646.2,8354.0,357.0,646.312668
META,2025-05-28 16:28:00+00:00,646.3515,646.44,646.245,646.44,9101.0,352.0,646.350245
META,2025-05-28 16:29:00+00:00,646.4,646.8799,646.35,646.6,50027.0,904.0,646.629636
META,2025-05-28 16:30:00+00:00,646.6,646.73,646.3722,646.58,9773.0,341.0,646.557119
META,2025-05-28 16:31:00+00:00,646.7117,646.786,646.535,646.535,11705.0,274.0,646.639077
META,2025-05-28 16:32:00+00:00,646.65,646.879,646.52,646.8,10476.0,364.0,646.644915
META,2025-05-28 16:33:00+00:00,646.8,646.8799,646.57,646.71,9165.0,314.0,646.68858
META,2025-05-28 16:34:00+00:00,646.6,646.88,646.37,646.44,11288.0,462.0,646.644078
META,2025-05-28 16:35:00+00:00,646.52,646.75,646.52,646.75,10763.0,328.0,646.60378
META,2025-05-28 16:36:00+00:00,646.71,647.3,646.71,647.3,25844.0,660.0,646.93835
META,2025-05-28 16:37:00+00:00,647.2815,647.33,647.1,647.12,10169.0,368.0,647.25592
META,2025-05-28 16:38:00+00:00,647.1429,647.1429,646.83,646.91,8966.0,292.0,647.011087
META,2025-05-28 16:39:00+00:00,646.8301,646.97,646.79,646.94,8353.0,331.0,646.879234
META,2025-05-28 16:40:00+00:00,647.0,647.08,646.91,646.93,87693.0,278.0,646.995056
META,2025-05-28 16:41:00+00:00,646.93,647.01,646.78,646.78,5895.0,276.0,646.850137
META,2025-05-28 16:42:00+00:00,646.865,646.943,646.5,646.78,8055.0,352.0,646.712406
META,2025-05-28 16:43:00+00:00,646.7867,647.1,646.7588,647.045,5948.0,240.0,646.994478
META,2025-05-28 16:44:00+00:00,646.975,646.99,646.79,646.79,5376.0,271.0,646.898632
META,2025-05-28 16:45:00+00:00,646.99,646.99,646.23,646.2475,12051.0,442.0,646.416525
META,2025-05-28 16:46:00+00:00,646.28,646.49,646.2456,646.41,9508.0,340.0,646.391857
META,2025-05-28 16:47:00+00:00,646.41,646.6,646.36,646.56,3718.0,194.0,646.517178
META,2025-05-28 16:48:00+00:00,646.6643,646.74,646.5525,646.63,6353.0,209.0,646.659142
META,2025-05-28 16:49:00+00:00,646.69,646.69,646.42,646.5,8413.0,294.0,646.551758
META,2025-05-28 16:50:00+00:00,646.535,646.76,646.5096,646.6,8242.0,310.0,646.605585
META,2025-05-28 16:51:00+00:00,646.63,646.78,646.47,646.47,6778.0,291.0,646.632479
META,2025-05-28 16:52:00+00:00,646.41,646.48,646.17,646.17,8155.0,321.0,646.332731
META,2025-05-28 16:53:00+00:00,646.17,646.24,645.75,646.24,12978.0,440.0,646.001367
META,2025-05-28 16:54:00+00:00,646.2,646.3,646.15,646.3,3618.0,221.0,646.213476
META,2025-05-28 16:55:00+00:00,646.2185,646.3599,646.1,646.142,7155.0,234.0,646.22208
META,2025-05-28 16:56:00+00:00,646.0701,646.3331,646.0701,646.215,8892.0,214.0,646.165949
META,2025-05-28 16:57:00+00:00,646.1031,646.425,646.0801,646.36,7518.0,280.0,646.257916
META,2025-05-28 16:58:00+00:00,646.43,646.57,646.23,646.57,6885.0,220.0,646.461369
META,2025-05-28 16:59:00+00:00,646.55,646.7347,646.4957,646.59,8161.0,239.0,646.629041
META,2025-05-28 17:00:00+00:00,646.64,646.7173,646.47,646.47,6693.0,261.0,646.579188
META,2025-05-28 17:01:00+00:00,646.42,646.69,646.42,646.441,9442.0,301.0,646.51397
META,2025-05-28 17:02:00+00:00,646.7,647.4,646.7,647.25,20219.0,647.0,647.096362
META,2025-05-28 17:03:00+00:00,647.35,647.4399,647.175,647.1952,8208.0,205.0,647.268419
META,2025-05-28 17:04:00+00:00,647.2,647.245,647.04,647.05,7622.0,245.0,647.1233
META,2025-05-28 17:05:00+00:00,647.0,647.49,646.85,647.375,9395.0,323.0,647.160945
META,2025-05-28 17:06:00+00:00,647.4595,647.5,647.15,647.1916,5816.0,259.0,647.347913
META,2025-05-28 17:07:00+00:00,647.18,647.29,646.9064,646.925,5653.0,275.0,647.09836
META,2025-05-28 17:08:00+00:00,646.9887,646.9887,646.875,646.875,4179.0,211.0,646.914308
META,2025-05-28 17:09:00+00:00,646.75,646.93,646.69,646.8704,10105.0,344.0,646.781233
META,2025-05-28 17:10:00+00:00,646.7599,646.9,646.68,646.89,8005.0,286.0,646.753535
META,2025-05-28 17:11:00+00:00,646.81,647.0,646.71,646.74,8685.0,273.0,646.903452
META,2025-05-28 17:12:00+00:00,646.755,646.98,646.7,646.9,12241.0,232.0,646.902446
META,2025-05-28 17:13:00+00:00,646.68,646.68,646.53,646.6158,3738.0,224.0,646.597633
META,2025-05-28 17:14:00+00:00,646.56,646.56,646.325,646.325,5006.0,272.0,646.422004
META,2025-05-28 17:15:00+00:00,646.325,646.4,646.19,646.306,7966.0,318.0,646.248831
META,2025-05-28 17:16:00+00:00,646.2101,646.7,646.2101,646.7,6557.0,259.0,646.468986
META,2025-05-28 17:17:00+00:00,646.7,646.785,646.61,646.785,3071.0,238.0,646.695712
META,2025-05-28 17:18:00+00:00,646.8284,647.0,646.7101,647.0,9664.0,297.0,646.924823
META,2025-05-28 17:19:00+00:00,646.901,647.005,646.8,646.875,9250.0,308.0,646.890098
META,2025-05-28 17:20:00+00:00,646.99,646.9922,646.86,646.9,3004.0,179.0,646.910736
META,2025-05-28 17:21:00+00:00,646.875,647.05,646.85,646.98,9341.0,302.0,646.956771
META,2025-05-28 17:22:00+00:00,647.004,647.13,646.74,647.13,10484.0,329.0,646.882173
META,2025-05-28 17:23:00+00:00,646.98,647.05,646.78,646.88,4929.0,217.0,646.920372
META,2025-05-28 17:24:00+00:00,646.875,646.88,646.78,646.875,6178.0,220.0,646.836081
META,2025-05-28 17:25:00+00:00,646.93,646.9635,646.3831,646.3831,9583.0,299.0,646.551394
META,2025-05-28 17:26:00+00:00,646.515,646.515,645.8001,645.9,19054.0,521.0,646.134034
META,2025-05-28 17:27:00+00:00,645.9682,646.2,645.81,646.15,18919.0,475.0,645.979682
META,2025-05-28 17:28:00+00:00,646.185,646.45,646.1569,646.45,5329.0,227.0,646.263066
META,2025-05-28 17:29:00+00:00,646.38,646.6437,646.35,646.44,13274.0,372.0,646.415335
META,2025-05-28 17:30:00+00:00,646.555,646.61,646.51,646.6,2454.0,191.0,646.542492
META,2025-05-28 17:31:00+00:00,646.6,646.6,646.07,646.1015,5749.0,325.0,646.272723
META,2025-05-28 17:32:00+00:00,646.16,646.2,646.07,646.105,6642.0,208.0,646.121923
META,2025-05-28 17:33:00+00:00,646.04,646.35,645.85,645.92,10337.0,349.0,646.009466
META,2025-05-28 17:34:00+00:00,645.81,646.35,645.81,646.03,10134.0,376.0,646.128273
META,2025-05-28 17:35:00+00:00,645.97,646.18,645.8,646.0,16962.0,585.0,645.980198
META,2025-05-28 17:36:00+00:00,646.13,646.4,645.98,646.035,8107.0,301.0,646.156589
META,2025-05-28 17:37:00+00:00,645.87,645.87,645.87,645.87,1717.0,153.0,645.87
META,2025-05-28 17:38:00+00:00,645.98,646.1999,645.75,645.75,9263.0,331.0,645.951052
META,2025-05-28 17:39:00+00:00,645.795,645.9102,645.6501,645.82,15858.0,355.0,645.84861
META,2025-05-28 17:40:00+00:00,645.836,645.916,645.7771,645.7771,5954.0,201.0,645.840956
META,2025-05-28 17:41:00+00:00,645.79,645.95,645.765,645.95,6109.0,285.0,645.839782
META,2025-05-28 17:42:00+00:00,645.83,645.9999,645.61,645.61,5547.0,237.0,645.800956
META,2025-05-28 17:43:00+00:00,645.605,645.715,645.54,645.71,4424.0,250.0,645.631499
META,2025-05-28 17:44:00+00:00,645.8278,645.8283,645.5857,645.5857,2772.0,154.0,645.678525
META,2025-05-28 17:45:00+00:00,645.57,645.8929,645.56,645.8929,5638.0,292.0,645.76522
META,2025-05-28 17:46:00+00:00,645.885,645.9425,645.7,645.9425,7025.0,209.0,645.791317
META,2025-05-28 17:47:00+00:00,646.0,646.06,645.92,645.92,5306.0,236.0,645.998298
META,2025-05-28 17:48:00+00:00,645.9304,646.03,645.9,646.0,5739.0,249.0,645.964849
META,2025-05-28 17:49:00+00:00,645.9238,646.0769,645.84,645.885,5733.0,260.0,645.94794
META,2025-05-28 17:50:00+00:00,645.93,646.0737,645.75,646.0737,8623.0,312.0,645.940556
META,2025-05-28 17:51:00+00:00,645.98,645.98,645.758,645.78,5868.0,247.0,645.834626
META,2025-05-28 17:52:00+00:00,645.9296,645.9296,645.655,645.67,11386.0,264.0,645.696704
META,2025-05-28 17:53:00+00:00,645.71,645.75,645.7,645.7,4509.0,202.0,645.718293
META,2025-05-28 17:54:00+00:00,645.6,645.8,645.44,645.76,8290.0,355.0,645.630887
META,2025-05-28 17:55:00+00:00,645.785,646.0,645.75,645.8101,7451.0,245.0,645.910842
META,2025-05-28 17:56:00+00:00,645.81,646.0,645.81,645.935,11953.0,329.0,645.956021
META,2025-05-28 17:57:00+00:00,645.8,645.8998,645.72,645.8998,4104.0,200.0,645.808836
META,2025-05-28 17:58:00+00:00,645.845,645.845,645.5,645.5,5913.0,301.0,645.682976
META,2025-05-28 17:59:00+00:00,645.5,645.595,645.31,645.56,9349.0,338.0,645.46387
META,2025-05-28 18:00:00+00:00,645.5818,645.745,645.3901,645.745,7552.0,286.0,645.630538
META,2025-05-28 18:01:00+00:00,645.8488,646.0804,645.74,645.91,8803.0,276.0,645.929565
META,2025-05-28 18:02:00+00:00,645.875,646.19,645.86,646.19,9986.0,332.0,646.013713
META,2025-05-28 18:03:00+00:00,646.2,646.25,646.055,646.1,11018.0,415.0,646.135265
META,2025-05-28 18:04:00+00:00,646.14,646.22,646.09,646.115,4884.0,187.0,646.139563
META,2025-05-28 18:05:00+00:00,646.02,646.198,645.81,645.9,13968.0,418.0,646.021224
META,2025-05-28 18:06:00+00:00,645.9,645.9,645.58,645.62,6043.0,349.0,645.700288
META,2025-05-28 18:07:00+00:00,645.5,645.72,645.331,645.66,8783.0,264.0,645.561999
META,2025-05-28 18:08:00+00:00,645.74,645.82,645.64,645.67,9857.0,345.0,645.73619
META,2025-05-28 18:09:00+00:00,645.655,645.67,645.4,645.55,10067.0,322.0,645.55955
META,2025-05-28 18:10:00+00:00,645.53,645.83,645.485,645.8175,8144.0,288.0,645.682989
META,2025-05-28 18:11:00+00:00,645.82,645.98,645.7,645.89,7987.0,462.0,645.85886
META,2025-05-28 18:12:00+00:00,645.85,646.39,645.84,646.2,23565.0,741.0,646.118304
META,2025-05-28 18:13:00+00:00,646.23,646.25,646.06,646.25,6672.0,326.0,646.145804
META,2025-05-28 18:14:00+00:00,646.16,646.27,645.9684,646.23,19096.0,664.0,646.118319
META,2025-05-28 18:15:00+00:00,646.2,646.3061,646.0706,646.257,7559.0,286.0,646.193725
META,2025-05-28 18:16:00+00:00,646.14,646.59,646.069,646.455,24439.0,442.0,646.356226
META,2025-05-28 18:17:00+00:00,646.35,646.4931,646.28,646.34,8490.0,249.0,646.379531
META,2025-05-28 18:18:00+00:00,646.43,646.5474,646.0959,646.0959,10188.0,294.0,646.36556
META,2025-05-28 18:19:00+00:00,646.145,646.145,645.8482,645.95,6855.0,270.0,645.964538
META,2025-05-28 18:20:00+00:00,645.97,646.25,645.8501,645.98,14026.0,450.0,646.094081
META,2025-05-28 18:21:00+00:00,645.84,646.445,645.83,646.445,7382.0,312.0,646.132369
META,2025-05-28 18:22:00+00:00,646.325,646.42,646.3125,646.42,2844.0,172.0,646.358969
META,2025-05-28 18:23:00+00:00,646.4032,646.41,646.15,646.37,10280.0,357.0,646.268575
META,2025-05-28 18:24:00+00:00,646.535,646.66,646.3961,646.57,10096.0,334.0,646.516048
META,2025-05-28 18:25:00+00:00,646.6,646.7,646.46,646.64,11478.0,433.0,646.584805
META,2025-05-28 18:26:00+00:00,646.66,646.85,646.61,646.8,7077.0,235.0,646.752501
META,2025-05-28 18:27:00+00:00,646.66,646.79,646.42,646.5,25575.0,450.0,646.670757
META,2025-05-28 18:28:00+00:00,646.45,646.55,646.2582,646.51,5536.0,225.0,646.425968
META,2025-05-28 18:29:00+00:00,646.32,646.51,646.32,646.385,5283.0,258.0,646.394245
META,2025-05-28 18:30:00+00:00,646.42,646.83,646.42,646.78,6309.0,235.0,646.626038
META,2025-05-28 18:31:00+00:00,646.81,646.81,646.3509,646.74,17883.0,445.0,646.515709
META,2025-05-28 18:32:00+00:00,646.5132,646.63,646.495,646.63,5043.0,234.0,646.566263
META,2025-05-28 18:33:00+00:00,646.52,646.865,646.4001,646.86,16083.0,356.0,646.71126
META,2025-05-28 18:34:00+00:00,646.9325,646.97,646.4901,646.4901,6292.0,265.0,646.754748
META,2025-05-28 18:35:00+00:00,646.705,646.74,646.59,646.59,3795.0,202.0,646.634851
META,2025-05-28 18:36:00+00:00,646.51,646.7384,646.51,646.7169,3622.0,182.0,646.602618
META,2025-05-28 18:37:00+00:00,646.625,646.7,646.5,646.65,9118.0,386.0,646.603757
META,2025-05-28 18:38:00+00:00,646.5548,646.5548,646.27,646.47,13274.0,451.0,646.433005
META,2025-05-28 18:39:00+00:00,646.43,646.5,646.33,646.41,3501.0,194.0,646.449068
META,2025-05-28 18:40:00+00:00,646.48,646.48,646.29,646.3,9940.0,338.0,646.362348
META,2025-05-28 18:41:00+00:00,646.2966,646.2966,645.81,645.99,10259.0,252.0,646.101619
META,2025-05-28 18:42:00+00:00,645.945,646.3,645.945,646.28,9527.0,366.0,646.118297
META,2025-05-28 18:43:00+00:00,646.13,646.23,646.06,646.1775,7734.0,316.0,646.138258
META,2025-05-28 18:44:00+00:00,646.175,646.175,646.04,646.1375,4139.0,188.0,646.128568
META,2025-05-28 18:45:00+00:00,646.1,646.145,645.96,646.1,10962.0,210.0,646.138332
META,2025-05-28 18:46:00+00:00,646.12,646.1819,646.0,646.0725,6809.0,160.0,646.128326
META,2025-05-28 18:47:00+00:00,646.09,646.1644,646.02,646.07,4751.0,199.0,646.102232
META,2025-05-28 18:48:00+00:00,645.96,646.15,645.95,646.0235,9289.0,371.0,646.024122
META,2025-05-28 18:49:00+00:00,646.055,646.16,645.8,645.845,7357.0,259.0,645.933211
META,2025-05-28 18:50:00+00:00,645.845,645.9699,645.705,645.705,7288.0,297.0,645.885859
META,2025-05-28 18:51:00+00:00,645.62,645.62,644.7301,644.7301,20139.0,548.0,645.140293
META,2025-05-28 18:52:00+00:00,644.815,644.99,643.465,644.98,38382.0,1438.0,644.20137
META,2025-05-28 18:53:00+00:00,644.81,645.45,644.49,644.49,11536.0,415.0,644.962606
META,2025-05-28 18:54:00+00:00,644.3295,644.97,644.08,644.97,16895.0,525.0,644.616987
META,2025-05-28 18:55:00+00:00,644.745,645.4199,644.54,645.21,10955.0,358.0,645.075048
META,2025-05-28 18:56:00+00:00,645.3,645.69,645.1201,645.69,9013.0,267.0,645.482395
META,2025-05-28 18:57:00+00:00,645.595,645.6105,645.2501,645.435,8338.0,273.0,645.463729
META,2025-05-28 18:58:00+00:00,645.5953,645.83,645.435,645.83,4546.0,252.0,645.647252
META,2025-05-28 18:59:00+00:00,645.75,646.0,645.75,645.89,17050.0,330.0,645.958622
META,2025-05-28 19:00:00+00:00,645.855,645.99,645.6547,645.665,8139.0,321.0,645.787671
META,2025-05-28 19:01:00+00:00,645.79,646.055,645.79,646.055,17777.0,433.0,645.96704
